Test ID,Area,Scenario,Method,URL,Expected Result,Actual Result,Status,Notes
REG-022,Availability Negative,Reject add availability without date,POST,http://localhost:4000/availability/user/{tutorId},HTTP 400,HTTP 400,Pass,date is required
REG-023,Availability,Add tutor availability,POST,http://localhost:4000/availability/user/{tutorId},HTTP 201,HTTP 201,Pass,Availability added
REG-024,Availability,Get tutor availability,GET,http://localhost:4000/availability/user/{tutorId},HTTP 200,HTTP 200,Pass,Returned one availability event
REG-025,Availability,Get tutor availability filtered in range,GET,http://localhost:4000/availability/user/{tutorId}?from=2026-08-01&to=2026-08-31,HTTP 200,HTTP 200,Pass,Returned event in requested range
REG-026,Availability,Get all tutor availability,GET,http://localhost:4000/availability/tutors?from=2026-08-01&to=2026-08-31,HTTP 200,HTTP 200,Pass,Returned tutor availability array
REG-027,Availability Negative,Delete missing availability entry returns 404,DELETE,http://localhost:4000/availability/user/{tutorId}/000000000000000000000000,HTTP 404,HTTP 404,Pass,Availability entry not found
REG-028,Availability,Delete tutor availability,DELETE,http://localhost:4000/availability/user/{tutorId}/{availabilityId},HTTP 200,HTTP 200,Pass,Availability removed
REG-029,Requests Negative,Reject create request without token,POST,http://localhost:4000/requests,HTTP 401,HTTP 401,Pass,Unauthorized
REG-030,Requests Negative,Reject create request as tutor,POST,http://localhost:4000/requests,HTTP 403,HTTP 403,Pass,Only learners can create requests
REG-031,Requests Negative,Reject missing request fields,POST,http://localhost:4000/requests,HTTP 400,HTTP 400,Pass,"tutorId, title, and topic are required"
REG-032,Requests Negative,Reject invalid tutor,POST,http://localhost:4000/requests,HTTP 404,HTTP 404,Pass,Tutor not found or invalid
REG-033,Requests,Learner creates tutoring request,POST,http://localhost:4000/requests,HTTP 201,HTTP 201,Pass,Request created successfully with OPEN status
REG-034,Requests,Learner lists own requests,GET,http://localhost:4000/requests,HTTP 200,HTTP 200,Pass,Returned learner request
REG-035,Requests,Tutor lists assigned requests,GET,http://localhost:4000/requests,HTTP 200,HTTP 200,Pass,Returned assigned tutor request
REG-036,Requests,Admin lists all requests,GET,http://localhost:4000/requests,HTTP 200,HTTP 200,Pass,Returned all requests visible to admin
REG-037,Requests Negative,Reject accept as learner,PATCH,http://localhost:4000/requests/{requestId}/accept,HTTP 403,HTTP 403,Pass,Only alumni can accept requests
REG-038,Requests Negative,Reject accept by wrong tutor,PATCH,http://localhost:4000/requests/{requestId}/accept,HTTP 403,HTTP 403,Pass,You can only accept your own requests
REG-039,Requests,Tutor accepts request,PATCH,http://localhost:4000/requests/{requestId}/accept,HTTP 200,HTTP 200,Pass,Request accepted
REG-040,Requests Negative,Reject accepting already accepted request,PATCH,http://localhost:4000/requests/{requestId}/accept,HTTP 400,HTTP 400,Pass,Request is not open with ACCEPTED status
REG-041,Requests,Learner creates second request for decline path,POST,http://localhost:4000/requests,HTTP 201,HTTP 201,Pass,Second request created successfully
REG-042,Requests,Tutor declines request,PATCH,http://localhost:4000/requests/{requestId}/decline,HTTP 200,HTTP 200,Pass,Request declined
REG-043,Requests Negative,Reject declining already declined request,PATCH,http://localhost:4000/requests/{requestId}/decline,HTTP 400,HTTP 400,Pass,Request is not open with DECLINED status
REG-044,Requests Negative,Malformed request id should be handled cleanly,PATCH,http://localhost:4000/requests/not-a-real-id/accept,HTTP 400 expected,HTTP 500 returned,Fail,Backend leaks ObjectId cast error as server error; should return 400 Bad Request
REG-045,Password Reset Negative,Forgot password rejects missing email,POST,http://localhost:4000/users/forgot-password,HTTP 400,HTTP 400,Pass,Email is required
REG-046,Password Reset,Forgot password unknown email gives generic response,POST,http://localhost:4000/users/forgot-password,HTTP 200,HTTP 200,Pass,Generic reset-link response returned
REG-047,Password Reset Negative,Reset password rejects missing fields,POST,http://localhost:4000/users/reset-password,HTTP 400,HTTP 400,Pass,"email, token, and newPassword are required"
REG-048,Password Reset Negative,Reset password rejects invalid token,POST,http://localhost:4000/users/reset-password,HTTP 400,HTTP 400,Pass,Invalid or expired reset token
REG-049,Routing Negative,Unknown backend route returns 404,GET,http://localhost:4000/does-not-exist,HTTP 404,HTTP 404,Pass,Express default 404 HTML returned
REG-050,Frontend,Frontend home route responds,GET,http://localhost:5175/,HTTP 200,HTTP 200,Pass,Vite served HTML document
REG-051,Frontend,Frontend login route responds,GET,http://localhost:5175/login,HTTP 200,HTTP 200,Pass,Vite served React app for login route
REG-052,Frontend,Frontend dashboard route responds,GET,http://localhost:5175/dashboard,HTTP 200,HTTP 200,Pass,Vite served React app for dashboard route
REG-053,Frontend Build,Production frontend build completes,N/A,npm run build,Build exits 0,Build exited 0,Pass,Vite build completed with 51 modules transformed
